"File","Method","MissedPoints","TotalPoints","CoveragePct"
"SmartCoreHub.Infrastructure\Dapper\Generic\DapperAdpterGenericRepository.cs","System.Void SmartCoreHub.Infrastructure.Dapper.Generic.DapperAdpterGenericRepository`1/<>c__DisplayClass34_1/<<ExistsAsync>b__0>d::MoveNext()","1","1","0"
"SmartCoreHub.Infrastructure\Dapper\Generic\DapperAdpterGenericRepository.cs","System.Void SmartCoreHub.Infrastructure.Dapper.Generic.DapperAdpterGenericRepository`1/<ExistsAsync>d__34::MoveNext()","8","8","0"
"SmartCoreHub.Infrastructure\Dapper\Persistence\RepositoryImplementationFactory.cs","SmartCoreHub.Domain.Interfaces.Repositories.Generic.IGenericRepository`1<TEntity> SmartCoreHub.Infrastructure.Dapper.Persistence.RepositoryImplementationFactory::Create(SmartCoreHub.Domain.Interfaces.Dapper.RepositoryImplementationKind)","7","7","0"
"SmartCoreHub.Infrastructure\Dapper\Persistence\RepositoryImplementationFactory.cs","System.Void SmartCoreHub.Infrastructure.Dapper.Persistence.RepositoryImplementationFactory::.ctor(System.IServiceProvider)","5","5","0"
"SmartCoreHub.Infrastructure\Data\SmartCoreHubDataBaseConnectionFactory.cs","System.Void SmartCoreHub.Infrastructure.Data.SmartCoreHubDataBaseConnectionFactory::.cctor()","1","1","0"
"SmartCoreHub.Infrastructure\Data\SmartCoreHubDataBaseConnectionFactory.cs","System.Void SmartCoreHub.Infrastructure.Data.SmartCoreHubDataBaseConnectionFactory::.ctor(SmartCoreHub.Infrastructure.Data.SmartCoreHubDbContext,Microsoft.Extensions.Configuration.IConfiguration)","23","23","0"
"SmartCoreHub.Infrastructure\Data\SmartCoreHubDataBaseConnectionFactory.cs","System.Void SmartCoreHub.Infrastructure.Data.SmartCoreHubDataBaseConnectionFactory/<CreateOpenConnectionAsync>d__5::MoveNext()","40","40","0"
"SmartCoreHub.Infrastructure\NoSql\Adapters\Mongo\MongoPersistenceAdapter.cs","System.Threading.Tasks.Task SmartCoreHub.Infrastructure.NoSql.Adapters.Mongo.MongoPersistenceAdapter`2::UpsertAsync(TKey,TEntity,System.Threading.CancellationToken)","8","8","0"
"SmartCoreHub.Infrastructure\NoSql\Adapters\Mongo\MongoPersistenceAdapter.cs","System.Void SmartCoreHub.Infrastructure.NoSql.Adapters.Mongo.MongoPersistenceAdapter`2::.ctor(MongoDB.Driver.IMongoCollection`1<TEntity>,System.Linq.Expressions.Expression`1<System.Func`2<TEntity,TKey>>,System.Action`1<MongoDB.Driver.IMongoCollection`1<TEntity>>)","11","11","0"
"SmartCoreHub.Infrastructure\NoSql\Adapters\Mongo\MongoPersistenceAdapter.cs","System.Void SmartCoreHub.Infrastructure.NoSql.Adapters.Mongo.MongoPersistenceAdapter`2::EnsureInitialized()","6","6","0"
"SmartCoreHub.Infrastructure\NoSql\Adapters\Mongo\MongoPersistenceAdapter.cs","System.Void SmartCoreHub.Infrastructure.NoSql.Adapters.Mongo.MongoPersistenceAdapter`2/<CreateAsync>d__6::MoveNext()","8","8","0"
"SmartCoreHub.Infrastructure\NoSql\Adapters\Mongo\MongoPersistenceAdapter.cs","System.Void SmartCoreHub.Infrastructure.NoSql.Adapters.Mongo.MongoPersistenceAdapter`2/<DeleteByIdAsync>d__9::MoveNext()","6","6","0"
"SmartCoreHub.Infrastructure\NoSql\Adapters\Mongo\MongoPersistenceAdapter.cs","System.Void SmartCoreHub.Infrastructure.NoSql.Adapters.Mongo.MongoPersistenceAdapter`2/<ExistsByIdAsync>d__10::MoveNext()","6","6","0"
"SmartCoreHub.Infrastructure\NoSql\Adapters\Mongo\MongoPersistenceAdapter.cs","System.Void SmartCoreHub.Infrastructure.NoSql.Adapters.Mongo.MongoPersistenceAdapter`2/<GetByIdAsync>d__5::MoveNext()","7","7","0"
"SmartCoreHub.Infrastructure\NoSql\Adapters\Mongo\MongoPersistenceAdapter.cs","System.Void SmartCoreHub.Infrastructure.NoSql.Adapters.Mongo.MongoPersistenceAdapter`2/<PatchByIdAsync>d__11::MoveNext()","10","10","0"
"SmartCoreHub.Infrastructure\NoSql\Adapters\Mongo\MongoPersistenceAdapter.cs","System.Void SmartCoreHub.Infrastructure.NoSql.Adapters.Mongo.MongoPersistenceAdapter`2/<UpdateAsync>d__8::MoveNext()","10","10","0"
"SmartCoreHub.Infrastructure\NoSql\Adapters\Mongo\MongoPersistenceAdapterFactory.cs","SmartCoreHub.Infrastructure.NoSql.Abstractions.INoSqlPersistenceAdapter`2<TEntity,TKey> SmartCoreHub.Infrastructure.NoSql.Adapters.Mongo.MongoPersistenceAdapterFactory::Create(System.String,System.String,System.Linq.Expressions.Expression`1<System.Func`2<TEntity,TKey>>)","12","12","0"
"SmartCoreHub.Infrastructure\NoSql\Adapters\Mongo\MongoPersistenceAdapterFactory.cs","System.Void SmartCoreHub.Infrastructure.NoSql.Adapters.Mongo.MongoPersistenceAdapterFactory::.ctor(MongoDB.Driver.IMongoClient)","5","5","0"
"SmartCoreHub.Infrastructure\NoSql\Repositories\NoSqlCrudRepositoryFactory.cs","SmartCoreHub.Infrastructure.NoSql.Abstractions.INoSqlCrudRepository`2<TEntity,TKey> SmartCoreHub.Infrastructure.NoSql.Repositories.NoSqlCrudRepositoryFactory::Create(SmartCoreHub.Infrastructure.NoSql.Abstractions.INoSqlPersistenceAdapter`2<TEntity,TKey>)","4","4","0"
"SmartCoreHub.Infrastructure\Repositories\ApplicationTokenRepository.cs","System.Threading.Tasks.Task`1<SmartCoreHub.Domain.Entities.ApplicationToken[]> SmartCoreHub.Infrastructure.Repositories.ApplicationTokenRepository::GetActiveNonExpiredAsync(System.Threading.CancellationToken)","8","8","0"
"SmartCoreHub.Infrastructure\Repositories\ApplicationTokenRepository.cs","System.Threading.Tasks.Task`1<SmartCoreHub.Domain.Entities.ApplicationToken[]> SmartCoreHub.Infrastructure.Repositories.ApplicationTokenRepository::GetByApplicationIdAsync(System.Int64,System.Threading.CancellationToken)","7","7","0"
"SmartCoreHub.Infrastructure\Repositories\ApplicationTokenRepository.cs","System.Threading.Tasks.Task`1<SmartCoreHub.Domain.Entities.ApplicationToken> SmartCoreHub.Infrastructure.Repositories.ApplicationTokenRepository::GetByPrefixAsync(System.String,System.Threading.CancellationToken)","5","5","0"
"SmartCoreHub.Infrastructure\Repositories\ApplicationTokenRepository.cs","System.Threading.Tasks.Task`1<System.Boolean> SmartCoreHub.Infrastructure.Repositories.ApplicationTokenRepository::ExistsByNameAsync(System.Int64,System.String,System.Threading.CancellationToken)","5","5","0"
"SmartCoreHub.Infrastructure\Repositories\ApplicationTokenRepository.cs","System.Void SmartCoreHub.Infrastructure.Repositories.ApplicationTokenRepository::.ctor(SmartCoreHub.Infrastructure.Data.SmartCoreHubDbContext,SmartCoreHub.Domain.Interfaces.Common.IAppLogger)","4","4","0"
"SmartCoreHub.Infrastructure\Repositories\ApplicationTokenRepository.cs","System.Void SmartCoreHub.Infrastructure.Repositories.ApplicationTokenRepository/<TouchLastUsedAsync>d__6::MoveNext()","12","12","0"
"SmartCoreHub.Infrastructure\Repositories\FileExportHistoryRepository.cs","System.Threading.Tasks.Task`1<SmartCoreHub.Domain.Entities.FileExportHistory[]> SmartCoreHub.Infrastructure.Repositories.FileExportHistoryRepository::GetPagedByApplicationIdAsync(System.Nullable`1<System.Int64>,System.Int32,System.Int32,System.Threading.CancellationToken)","14","14","0"
"SmartCoreHub.Infrastructure\Repositories\FileExportHistoryRepository.cs","System.Threading.Tasks.Task`1<SmartCoreHub.Domain.Entities.FileExportHistory> SmartCoreHub.Infrastructure.Repositories.FileExportHistoryRepository::GetByHistoryIdAsync(System.Int64,System.Threading.CancellationToken)","3","3","0"
"SmartCoreHub.Infrastructure\Repositories\FileExportHistoryRepository.cs","System.Void SmartCoreHub.Infrastructure.Repositories.FileExportHistoryRepository::.ctor(SmartCoreHub.Infrastructure.Data.SmartCoreHubDbContext,SmartCoreHub.Domain.Interfaces.Common.IAppLogger)","3","3","0"
"SmartCoreHub.Infrastructure\Repositories\TokenAuditRepository.cs","System.Void SmartCoreHub.Infrastructure.Repositories.TokenAuditRepository::.ctor(SmartCoreHub.Infrastructure.Data.SmartCoreHubDbContext,SmartCoreHub.Domain.Interfaces.Common.IAppLogger)","3","3","0"
"SmartCoreHub.Service\Examples\ProductQueryCacheExampleService.cs","System.Decimal SmartCoreHub.Service.Examples.ProductExampleDto::get_Price()","1","1","0"
"SmartCoreHub.Service\Examples\ProductQueryCacheExampleService.cs","System.Int64 SmartCoreHub.Service.Examples.ProductExampleDto::get_Id()","1","1","0"
"SmartCoreHub.Service\Examples\ProductQueryCacheExampleService.cs","System.String SmartCoreHub.Service.Examples.ProductExampleDto::get_Name()","1","1","0"
"SmartCoreHub.Service\Examples\ProductQueryCacheExampleService.cs","System.Void SmartCoreHub.Service.Examples.ProductQueryCacheExampleService::.ctor(SmartCoreHub.Domain.Interfaces.Common.ICacheService,SmartCoreHub.Service.Examples.IProductExampleRepository)","7","7","0"
"SmartCoreHub.Service\Examples\ProductQueryCacheExampleService.cs","System.Void SmartCoreHub.Service.Examples.ProductQueryCacheExampleService/<>c__DisplayClass3_0/<<GetByIdAsync>b__0>d::MoveNext()","1","1","0"
"SmartCoreHub.Service\Examples\ProductQueryCacheExampleService.cs","System.Void SmartCoreHub.Service.Examples.ProductQueryCacheExampleService/<GetByIdAsync>d__3::MoveNext()","10","10","0"
"SmartCoreHub.Service\Examples\ProductQueryCacheExampleService.cs","System.Void SmartCoreHub.Service.Examples.ProductQueryCacheExampleService/<InvalidateByIdAsync>d__4::MoveNext()","4","4","0"
"SmartCoreHub.Service\Localization\Caching\LocalizationResourceCacheService.cs","System.Void SmartCoreHub.Service.Localization.Caching.LocalizationResourceCacheService/<ExecuteWithProvider>d__12::MoveNext()","10","10","0"
"SmartCoreHub.Service\Localization\Caching\LocalizationResourceCacheService.cs","System.Void SmartCoreHub.Service.Localization.Caching.LocalizationResourceCacheService/<ExecuteWithProvider>d__13`1::MoveNext()","9","9","0"
"SmartCoreHub.Service\Services\ApiKey\ApiKeyTokenService.cs","SmartCoreHub.Domain.DTOs.Entities.ApplicationTokenDto SmartCoreHub.Service.Services.ApiKey.ApiKeyTokenService/<>c__DisplayClass9_0::<GetByApplicationAsync>b__0(SmartCoreHub.Domain.Entities.ApplicationToken)","11","11","0"
"SmartCoreHub.Service\Services\ApiKey\ApiKeyTokenService.cs","System.Boolean SmartCoreHub.Service.Services.ApiKey.ApiKeyTokenService/<>c__DisplayClass11_0::<RevokeAsync>b__0(SmartCoreHub.Domain.Entities.ApplicationToken)","1","1","0"
"SmartCoreHub.Service\Services\ApiKey\ApiKeyTokenService.cs","System.Boolean SmartCoreHub.Service.Services.ApiKey.ApiKeyTokenService/<>c__DisplayClass12_0::<DeleteAsync>b__0(SmartCoreHub.Domain.Entities.ApplicationToken)","1","1","0"
"SmartCoreHub.Service\Services\ApiKey\ApiKeyTokenService.cs","System.Void SmartCoreHub.Service.Services.ApiKey.ApiKeyTokenService/<DeleteAsync>d__12::MoveNext()","26","26","0"
"SmartCoreHub.Service\Services\ApiKey\ApiKeyTokenService.cs","System.Void SmartCoreHub.Service.Services.ApiKey.ApiKeyTokenService/<GetByApplicationAsync>d__9::MoveNext()","16","16","0"
"SmartCoreHub.Service\Services\ApiKey\ApiKeyTokenService.cs","System.Void SmartCoreHub.Service.Services.ApiKey.ApiKeyTokenService/<RevokeAsync>d__11::MoveNext()","18","18","0"
"SmartCoreHub.Service\Services\Generic\UserContextServiceBase.cs","SmartCoreHub.Domain.Security.IUserContext SmartCoreHub.Service.Services.Generic.UserContextServiceBase::GetUserContext()","3","3","0"
"SmartCoreHub.Service\Localization\Caching\LocalizationResourceCacheService.cs","System.Void SmartCoreHub.Service.Localization.Caching.LocalizationResourceCacheService::<.ctor>b__4_1(System.Exception,System.TimeSpan,System.Int32,Polly.Context)","5","6","16.7"
"SmartCoreHub.Infrastructure\Dapper\Generic\DapperAdpterGenericRepository.cs","System.Void SmartCoreHub.Infrastructure.Dapper.Generic.DapperAdpterGenericRepository`1/<BulkDeleteAsync>d__42::MoveNext()","13","18","27.8"
"SmartCoreHub.Infrastructure\Dapper\Generic\DapperAdpterGenericRepository.cs","System.Void SmartCoreHub.Infrastructure.Dapper.Generic.DapperAdpterGenericRepository`1/<BulkSoftDeleteAsync>d__43::MoveNext()","13","18","27.8"
"SmartCoreHub.Infrastructure\Dapper\Generic\DapperAdpterGenericRepository.cs","System.Void SmartCoreHub.Infrastructure.Dapper.Generic.DapperAdpterGenericRepository`1/<BulkUpdateAsync>d__41::MoveNext()","11","16","31.2"
"SmartCoreHub.Infrastructure\Dapper\Generic\DapperAdpterGenericRepository.cs","System.Boolean SmartCoreHub.Infrastructure.Dapper.Generic.DapperAdpterGenericRepository`1::TryTranslateComparison(System.Linq.Expressions.BinaryExpression,SmartCoreHub.Domain.Enums.DatabaseDialect,Dapper.DynamicParameters,System.Int32&,System.String&)","10","15","33.3"
"SmartCoreHub.Infrastructure\Dapper\Generic\DapperAdpterGenericRepository.cs","System.Boolean SmartCoreHub.Infrastructure.Dapper.Generic.DapperAdpterGenericRepository`1::BuildComparisonSql(System.Linq.Expressions.ExpressionType,SmartCoreHub.Domain.Enums.DatabaseDialect,System.String,System.Object,Dapper.DynamicParameters,System.Int32&,System.String&)","19","33","42.4"
"SmartCoreHub.Service\Services\CloudConfigurationService.cs","System.Void SmartCoreHub.Service.Services.CloudConfigurationService/<SearchAsync>d__5::MoveNext()","6","11","45.5"
"SmartCoreHub.Service\Services\ApiKey\ApiKeyTokenService.cs","System.Void SmartCoreHub.Service.Services.ApiKey.ApiKeyTokenService/<RotateAsync>d__13::MoveNext()","18","37","51.4"
"SmartCoreHub.Infrastructure\Cloud\Azure\AzureBlobStorageAdapter.cs","System.Void SmartCoreHub.Infrastructure.Cloud.Azure.AzureBlobStorageAdapter/<ListContainersAsync>d__13::MoveNext()","6","13","53.8"
"SmartCoreHub.Service\Services\CloudConfigurationService.cs","System.Void SmartCoreHub.Service.Services.CloudConfigurationService/<DeleteAsync>d__10::MoveNext()","6","13","53.8"
"SmartCoreHub.Domain\Validators\Localization\LocalizationResourceDtoValidator.cs","System.Void SmartCoreHub.Domain.Validators.Localization.LocalizationResourceArrayValidator::ValidateDuplicateResources(SmartCoreHub.Domain.Localization.LocalizationResourceDto[],FluentValidation.ValidationContext`1<SmartCoreHub.Domain.Localization.LocalizationResourceDto[]>)","4","9","55.6"
"SmartCoreHub.Infrastructure\Dapper\Generic\DapperAdpterGenericRepository.cs","System.Linq.Expressions.Expression SmartCoreHub.Infrastructure.Dapper.Generic.DapperAdpterGenericRepository`1::UnwrapConvert(System.Linq.Expressions.Expression)","3","7","57.1"
"SmartCoreHub.Infrastructure\Caching\DependencyInjection\InfrastructureCachingServiceCollectionExtensions.cs","Microsoft.Extensions.DependencyInjection.IServiceCollection SmartCoreHub.Infrastructure.Caching.DependencyInjection.InfrastructureCachingServiceCollectionExtensions::AddInfrastructureCaching(Microsoft.Extensions.DependencyInjection.IServiceCollection)","17","41","58.5"
"SmartCoreHub.Infrastructure\Dapper\Generic\DapperAdpterGenericRepository.cs","System.String SmartCoreHub.Infrastructure.Dapper.Generic.DapperAdpterGenericRepository`1::EnsureSafeIdentifier(System.String,System.String)","7","17","58.8"
"SmartCoreHub.Infrastructure\Cloud\Azure\AzureBlobStorageAdapter.cs","System.Void SmartCoreHub.Infrastructure.Cloud.Azure.AzureBlobStorageAdapter/<DeleteBlobAsync>d__8::MoveNext()","6","15","60"
"SmartCoreHub.Infrastructure\Dapper\Generic\DapperAdpterGenericRepository.cs","System.Boolean SmartCoreHub.Infrastructure.Dapper.Generic.DapperAdpterGenericRepository`1::TryBuildWhereClause(System.Linq.Expressions.Expression`1<System.Func`2<TEntity,System.Boolean>>,SmartCoreHub.Domain.Enums.DatabaseDialect,System.String&,Dapper.DynamicParameters&)","4","10","60"
"SmartCoreHub.Infrastructure\Dapper\Generic\DapperAdpterGenericRepository.cs","System.Void SmartCoreHub.Infrastructure.Dapper.Generic.DapperAdpterGenericRepository`1/<GetPagedAsync>d__33::MoveNext()","10","25","60"
"SmartCoreHub.Service\Services\CloudConfigurationService.cs","System.Void SmartCoreHub.Service.Services.CloudConfigurationService/<GetByIdAsync>d__6::MoveNext()","6","15","60"
"SmartCoreHub.Service\Services\CloudConfigurationService.cs","System.Void SmartCoreHub.Service.Services.CloudConfigurationService/<SetActiveStatusAsync>d__9::MoveNext()","6","16","62.5"
"SmartCoreHub.Infrastructure\Dapper\Generic\DapperAdpterGenericRepository.cs","System.Boolean SmartCoreHub.Infrastructure.Dapper.Generic.DapperAdpterGenericRepository`1::TryTranslateExpression(System.Linq.Expressions.Expression,SmartCoreHub.Domain.Enums.DatabaseDialect,Dapper.DynamicParameters,System.Int32&,System.String&)","5","14","64.3"
"SmartCoreHub.Infrastructure\Dapper\Generic\DapperAdpterGenericRepository.cs","System.String SmartCoreHub.Infrastructure.Dapper.Generic.DapperAdpterGenericRepository`1::BuildSelectFirstSql(SmartCoreHub.Domain.Enums.DatabaseDialect,System.String,System.String)","6","17","64.7"
"SmartCoreHub.Service\Localization\Exporting\FileExportHistoryService.cs","System.Void SmartCoreHub.Service.Localization.Exporting.FileExportHistoryService/<CreateFromCriteriaAsync>d__4::MoveNext()","7","21","66.7"
"SmartCoreHub.Infrastructure\Dapper\Generic\DapperAdpterGenericRepository.cs","System.Boolean SmartCoreHub.Infrastructure.Dapper.Generic.DapperAdpterGenericRepository`1::TryTranslateBooleanMemberExpression(System.Linq.Expressions.Expression,SmartCoreHub.Domain.Enums.DatabaseDialect,Dapper.DynamicParameters,System.Int32&,System.String&)","3","10","70"
"SmartCoreHub.Infrastructure\Dapper\Generic\DapperAdpterGenericRepository.cs","System.Boolean SmartCoreHub.Infrastructure.Dapper.Generic.DapperAdpterGenericRepository`1::TryTranslateLogicalExpression(System.Linq.Expressions.BinaryExpression,SmartCoreHub.Domain.Enums.DatabaseDialect,Dapper.DynamicParameters,System.Int32&,System.String&)","3","10","70"
"SmartCoreHub.Infrastructure\Cloud\Azure\AzureBlobStorageAdapter.cs","System.Void SmartCoreHub.Infrastructure.Cloud.Azure.AzureBlobStorageAdapter/<DownloadBlobAsync>d__7::MoveNext()","3","12","75"
"SmartCoreHub.Infrastructure\Dapper\Generic\DapperAdpterGenericRepository.cs","System.Boolean SmartCoreHub.Infrastructure.Dapper.Generic.DapperAdpterGenericRepository`1::TryGetValue(System.Linq.Expressions.Expression,System.Object&)","4","16","75"
"SmartCoreHub.Infrastructure\Dapper\Generic\DapperAdpterGenericRepository.cs","System.Void SmartCoreHub.Infrastructure.Dapper.Generic.DapperAdpterGenericRepository`1/<UpdateCoreAsync>d__20::MoveNext()","3","12","75"
"SmartCoreHub.Service\Localization\Caching\LocalizationResourceCacheService.cs","System.Collections.Generic.IReadOnlyList`1<SmartCoreHub.Service.Localization.Caching.LocalizationResourceCacheService/CacheBackend> SmartCoreHub.Service.Localization.Caching.LocalizationResourceCacheService::BuildBackends(SmartCoreHub.Domain.Interfaces.Common.ICacheService)","5","20","75"
"SmartCoreHub.Service\Localization\Caching\LocalizationResourceCacheService.cs","System.Void SmartCoreHub.Service.Localization.Caching.LocalizationResourceCacheService/<GetOrSetAsync>d__8::MoveNext()","4","16","75"
"SmartCoreHub.Service\Localization\Caching\LocalizationResourceCacheService.cs","System.Void SmartCoreHub.Service.Localization.Caching.LocalizationResourceCacheService/<PromoteAsync>d__10::MoveNext()","4","17","76.5"
"SmartCoreHub.Service\Caching\CacheFactory.cs","SmartCoreHub.Domain.Interfaces.Common.ICacheProvider SmartCoreHub.Service.Caching.CacheFactory::Create(SmartCoreHub.Domain.Enums.ECacheProvider,System.IServiceProvider)","3","13","76.9"
"SmartCoreHub.Infrastructure\Dapper\Generic\DapperAdpterGenericRepository.cs","System.Boolean SmartCoreHub.Infrastructure.Dapper.Generic.DapperAdpterGenericRepository`1::TryGetEntityMember(System.Linq.Expressions.Expression,System.String&)","2","9","77.8"
"SmartCoreHub.Infrastructure\Cloud\Azure\AzureBlobStorageAdapter.cs","System.Void SmartCoreHub.Infrastructure.Cloud.Azure.AzureBlobStorageAdapter/<UploadBlobAsync>d__6::MoveNext()","3","14","78.6"
"SmartCoreHub.Infrastructure\Cloud\Azure\AzureBlobStorageAdapter.cs","System.Void SmartCoreHub.Infrastructure.Cloud.Azure.AzureBlobStorageAdapter/<CreateContainerAsync>d__11::MoveNext()","3","15","80"
"SmartCoreHub.Infrastructure\Dapper\Generic\DapperAdpterGenericRepository.cs","System.String SmartCoreHub.Infrastructure.Dapper.Generic.DapperAdpterGenericRepository`1::BuildInsertSql(SmartCoreHub.Domain.Enums.DatabaseDialect,System.String,System.String,System.String)","2","10","80"
"SmartCoreHub.Service\Services\ApiKey\ApiKeyTokenService.cs","System.Void SmartCoreHub.Service.Services.ApiKey.ApiKeyTokenService/<CreateAsync>d__10::MoveNext()","9","46","80.4"
"SmartCoreHub.Infrastructure\Dapper\Generic\DapperAdpterGenericRepository.cs","System.String SmartCoreHub.Infrastructure.Dapper.Generic.DapperAdpterGenericRepository`1::GetErrorCodeLeaf(System.String)","1","6","83.3"
"SmartCoreHub.Infrastructure\Dapper\Generic\DapperAdpterGenericRepository.cs","System.Void SmartCoreHub.Infrastructure.Dapper.Generic.DapperAdpterGenericRepository`1/<FindAsync>d__29::MoveNext()","3","18","83.3"
"SmartCoreHub.Infrastructure\Data\SmartCloudBridgeDbContextFactory.cs","SmartCoreHub.Infrastructure.Data.SmartCoreHubDbContext SmartCoreHub.Infrastructure.Data.SmartCoreHubDbContextFactory::CreateDbContext(System.String[])","5","31","83.9"
"SmartCoreHub.Infrastructure\Dapper\Generic\DapperAdpterGenericRepository.cs","System.String SmartCoreHub.Infrastructure.Dapper.Generic.DapperAdpterGenericRepository`1::QuoteIdentifier(SmartCoreHub.Domain.Enums.DatabaseDialect,System.String)","1","8","87.5"
"SmartCoreHub.Infrastructure\Dapper\Generic\DapperAdpterGenericRepository.cs","System.Void SmartCoreHub.Infrastructure.Dapper.Generic.DapperAdpterGenericRepository`1/<FindFirstAsync>d__31::MoveNext()","2","16","87.5"
"SmartCoreHub.Infrastructure\Dapper\Generic\DapperAdpterGenericRepository.cs","System.Void SmartCoreHub.Infrastructure.Dapper.Generic.DapperAdpterGenericRepository`1/<ExistsAsync>d__35::MoveNext()","2","17","88.2"
"SmartCoreHub.Infrastructure\Dapper\Generic\DapperAdpterGenericRepository.cs","System.Void SmartCoreHub.Infrastructure.Dapper.Generic.DapperAdpterGenericRepository`1::EnsureEntityMemberName(System.String)","1","9","88.9"
"SmartCoreHub.Infrastructure\Dapper\Generic\DapperAdpterGenericRepository.cs","System.Boolean SmartCoreHub.Infrastructure.Dapper.Generic.DapperAdpterGenericRepository`1::IsMappedProperty(System.Reflection.PropertyInfo)","2","25","92"
"SmartCoreHub.Service\Localization\Caching\LocalizationResourceCacheService.cs","System.Void SmartCoreHub.Service.Localization.Caching.LocalizationResourceCacheService::.ctor(System.Collections.Generic.IReadOnlyList`1<SmartCoreHub.Service.Localization.Caching.LocalizationResourceCacheService/CacheBackend>,Microsoft.Extensions.Logging.ILogger`1<SmartCoreHub.Service.Localization.Caching.LocalizationResourceCacheService>,Polly.AsyncPolicy)","1","14","92.9"
"SmartCoreHub.Service\Services\CloudConfigurationService.cs","System.Void SmartCoreHub.Service.Services.CloudConfigurationService/<UpdateAsync>d__8::MoveNext()","1","29","96.6"
